group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1019061900.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1016223800.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1148665700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1235886000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1171063100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1029162000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1011726700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1142584100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1105862800.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1117676600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1127334700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1059681300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,927526700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,956362000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,798953400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,847958200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,887889200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1057455100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1005095100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,850323300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,978728900.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,937467500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1106141500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,910748400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1040844400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,843000200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,997205900.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1079400400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,948305400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,845905100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1003604700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,986302800.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,962690100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,978659600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,937950400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1064026400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,923135500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,866401500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,940229000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,900892000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1014889000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1173184100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,958646700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,861025700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1010840500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1141418700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1234738200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1240952400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1183842000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,996040700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1052982800.0,ns,1
