group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,524288000,1048576,bytes,1282969500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1430617800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,2033010500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1370693600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1533608700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1179964900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1583562100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1532132200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1226815700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1040593200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1296962900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,849472200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1302948900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1178934400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1100388300.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1004116400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1193034400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1259225700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1145959100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1082028700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1211241700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1138945900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1029131700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,931398500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1257942800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1178239000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1032232400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1049914000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,947549400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,838880000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,665743400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,708792000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,931715700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,891391100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,753095700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,756837500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,882719100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,993425100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,770904800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,861345700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1148627800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,772381900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,800887700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1161752500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1064544900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,918071900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1020313600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,968956800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,978686400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1029531900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,888260100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,884255400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,884109700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1177014200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,887900000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1130080500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,956857400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,951945700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1050381200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1179649000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,934168600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,912949300.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1192663100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1216825500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1171454000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,912616500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1451259800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1119028200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,999075600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1298502200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1189077900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,976257400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,894516600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1053507800.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,877058600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,708700100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,721242200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1042190900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,946874600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,817687500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,939377900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,749128900.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,729706100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,849805000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,988704200.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1102072600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,986585600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,929255400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,840775600.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1125160400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,920299500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,875778400.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,910950100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,965179100.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,831138700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1016861000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,895273000.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,981510700.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,1065556500.0,ns,1
from_file_sizes,create_bundle,524288000,1048576,bytes,746619800.0,ns,1
