group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,523094800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,519455400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,517762700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,519275500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,522360400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,525267400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,525493500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,518584000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,527495800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,521912000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,519670600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,578577200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,526628400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,523627300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,533177800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,523350200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,531220400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,527005400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,528142100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,522133600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,527990100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,532573700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,523716500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,566148700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,521758400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,563360900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,545890000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,561522400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,626075600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,659406200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,662680600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,641485900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,638463200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,636928200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,656070100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,656283200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,675743400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,676597600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,665041300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,662522900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,654926600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,662212200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,660782200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,679875700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,661834000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,659585000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,663766800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,663471400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,666772500.0,ns,1
