group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1294732300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292230300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290742300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286813200.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286294700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1287675600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290210600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1302085100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286302700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290199800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1306438800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1304645600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1295514500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1351558800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1294356400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1287098900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286876800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1296128800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289688400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1282961400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290438300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1288693100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289008700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286427100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286127300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1285637900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1288533500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286393000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1287338800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1284734600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1281577400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1280982700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1287288800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289702800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1282980600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1281914400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1285326900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1283378500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1293936800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292974700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286028600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1283335300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289983000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1295189500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292657300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1291246900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1296576900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1297087000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1288771500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289036300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289851500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289735100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1299709300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1288875100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1294815800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1372745800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1370330900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1301467100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1299570100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1305137500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1309075500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1313295900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1331523400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1280524000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1320629600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1281057800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292792600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1316021500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290740600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1293655500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290940700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1329111200.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292681300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1279966600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1276107000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1275366800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1276874900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1296169600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1280817800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1286534900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1283625700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1275172600.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292922200.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1284873100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1320962700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1282259000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1471023700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1373577500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1348050100.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1335924900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1407619000.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1506499400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1504629700.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1324324900.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1291834400.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290678800.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1292889500.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1290007300.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1294821200.0,ns,1
from_file_sizes,create_transaction_from_bundle,524288000,1048576,bytes,1289875400.0,ns,1
