group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,1048576,1048576,bytes,52009700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51519900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52124300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51397800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52451100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52108600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50661600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51362900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,53087800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52370700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52173200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50813100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51360600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51664300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52050000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51043200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51284300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52987800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50845300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51426900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50668800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51817700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52496800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51777000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51029600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,54929400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51685000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50837300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51468700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,53092200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52542400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52759000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51688300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50615600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50356700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50406200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50724500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50801200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51343600.0,ns,9
