group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,16777216,16777216,bytes,69331300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67359900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66587500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65742900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65618800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65773000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66112100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66035600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65605300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65509100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66781200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66428500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65383200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66546100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,69351200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65420400.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65270500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65855300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65595300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65801100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65813700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65793100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65533700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65784300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65420100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65450100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,75211000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,80909700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,72052700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,80918600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,78089100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,74268800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,72684700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71933900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,73094600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71675600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,72285800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71330300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71465100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71809000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,76215500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71725600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67182200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,70751600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67488200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67013200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65845800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66003700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65881800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,75710200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,78022300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,70604200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67191500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,77011300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,75104300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67663000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67682300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71500000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,76000800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,73830200.0,ns,2
