group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,373559900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,372802300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,379359600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,380235600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,370109600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,410911300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,418835700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,386516400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,396684700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,381984700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,375086400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,392830300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,376545600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,396729200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,386955500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,378200900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,380455000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,384343700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,396377700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,387904800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,382017300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,387793500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,386173800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,394387900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,386994000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,385904100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,387554100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,382464100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,395945200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,387659800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,394932200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,391208200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,393808900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,408203500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,394387400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,452114800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,413745000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,393603400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,407022000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,393503500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,401120800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,389059600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,392107100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,405105500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,453258700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,441449900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,397184800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,451492100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,400394000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,410094800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,409469000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,513669800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,526756500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,528399200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,537777200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,565747400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,536282800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,530798300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,536881300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,543906700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,530939700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,518152800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,580844900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,554481900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,579473200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,663539100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,534856700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,510608300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,515278300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,534979200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,547614500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,591117000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,665225600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,706308600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,551066300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,548541400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,545328400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,521721000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,518402400.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,516300500.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,536397800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,773954300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,613631000.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,546311800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,521177700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,540902700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,568192700.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,552306600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,549404200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,531690100.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,582421300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,594020900.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,548518600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,534349600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,543357800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,566888300.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,544184800.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,565794600.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,533675200.0,ns,1
from_file_sizes,create_data_items_in_parallel,32768,32768,bytes,540229600.0,ns,1
