group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,442576000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,414024900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,511517500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,436209100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,424966700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,430128800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,437670600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,462139900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,425604500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,411377400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,428995900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,426349000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,414741500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,415566300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,428136400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,445740600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,432235400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,456035500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,461746200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,419242500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,462564600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,543071400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,517809500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,586726200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,538255500.0,ns,1
