group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,32768,32768,bytes,54017100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,61303800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,55342900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,58009300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52200000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50855500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52574000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51295500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52741400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,54902700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52771600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51452600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51031500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51728800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52815800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52404300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52633600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52718000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51078900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50992700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50933600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50396100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52608200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51954000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52317400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,55411800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52112800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51534000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51418800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52067700.0,ns,13
