group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,539492900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,536399300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,538230400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,560087500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,541375300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,540302200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,559023100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,537690700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,556069100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,542931400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,552352500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,534324000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,562517500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,544908900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,537935300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,550353500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,565536000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,524830400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,517459100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,540591600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,533657600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,566109700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,566460600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,549811500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,575943100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,612544300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,616204800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,568740100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,574565700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,547156400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,556326000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,551000000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,561457400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,586734300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,564029100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,509880200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,537385000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,595740100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,548160400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,513852300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,507624800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,554630500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,528613600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,509920700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,540219200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,540450100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,512134200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,521792700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,543351000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,537905500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,526070100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,559274300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,535577800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,560740300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,551923400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,525509300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,544670800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,550017200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,553656500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,571595200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,539302200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,519608500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,507005400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,525428500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,561995400.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,600544100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,584657900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,560768000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,516560700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,522571800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,531375500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,510731200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,533933100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,550119100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,509515600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,543353100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,525509500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,519963800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,522247200.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,742084300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,519690600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,506681100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,516742500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,535337100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,533805900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,535025100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,551906200.0,ns,1
