group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176698700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178616400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178975800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176166200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176870900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178047400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178592700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,196902100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175791400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176125200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,163203400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,183233500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,159795600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,161216500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176304500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,163934600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,161791600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,169008100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,168191800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178582500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,163392000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,160539300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,162755900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,165189900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,159150300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,163318700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,179418600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,164732000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,177286900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,180173000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,193445300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,171266100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,164540200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,174220000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,160010100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,172889800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,159581700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175969900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,158945500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,172042400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,157621200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,168200100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,194444800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,171233700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175126600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,167582600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,166705200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,174152800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,177676700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,177935200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178049000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,188455300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,186256800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,204137500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,180949000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,182445600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,187651600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176563000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,184127800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,184655000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,186713600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,190641400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,191418600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,183147500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175547300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,180646600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,189845200.0,ns,1
