group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,315792700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,330666300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316256900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,318241700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316932600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,317511400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,325986700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,310521200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,315935200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,323351800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,318241000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321793100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316832300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,313523500.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316999400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316465700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,377798800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,383369000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,363728300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,338469300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,315638400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,310607500.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,316214700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,320547100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,325291800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,320576900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,317812400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321715400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,356037800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,320673900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,358218800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,333869600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,319618100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,322799000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,323342900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,324180800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321991100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,327071400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,329319300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321682700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,330478300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321903500.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,325980700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,319963400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,322808600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,325785200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,314880100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,319809200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,317005400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,317384100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,322517700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,321379400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,318013600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,330012300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,327540500.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,326816100.0,ns,1
