group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,32768,32768,bytes,45250200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44839800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45076100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45961500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45282100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45497700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44235500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45267500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48981600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45548500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44786400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45384900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45407500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44771500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46059200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45132900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45514600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44620300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,44285200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46065500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45289700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45016200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45194700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49461700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49344500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48926100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49382300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48561400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46800900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48727700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48999600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48262400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48735200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48992800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48044200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,54564800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49446300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48447800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47164400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47568500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,51453200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47515600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47083000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47860100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47689900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48126100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47450500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47591400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48276000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47880100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48616700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49163600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48093300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47210100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47381500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47332800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,55096400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50247900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47986800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50297800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50237000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50271500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49277700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50964100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47171500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45759000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45804700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46742800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46753300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47586900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46451500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46894800.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46759200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46559300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46324000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47730100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47041000.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46374900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46459600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46483300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48156400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47096900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,46225400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,72955700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,85232200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50969900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49648500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,50330700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,51773200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,49619500.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,51720200.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47109900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47310100.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47558700.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47029400.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,48400300.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,47369600.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,54671900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45191900.0,ns,12
from_file_sizes,create_data_item,32768,32768,bytes,45236100.0,ns,12
