group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,851128900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,730478500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,870830700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,882756400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,925186300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,766154100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,908043400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,939038600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1126737100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,964594500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,753606500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,729450000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,792016800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,725017500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,771319300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,767795400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,958920000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,873904100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,787179400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,824665900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,798946700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,833947400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,833051300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,903002600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,937703000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,971461400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1095750600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,967014200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,835859800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,897736100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1090719200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,799394500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,781757100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,890745800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,780680400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,937943600.0,ns,1
