group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,629145600,4194304,bytes,1047060200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1102312800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1524614400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1430727100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1718654100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1329290600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1166938600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1455366500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1335018500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1324456300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1182213300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1004823600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1255080100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1170045500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1157809200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1254340900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1598843100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1349299700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1153239400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1495796900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1134486500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1075454000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1480648700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1347633300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1564201400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1452347700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1346830300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1264389000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1095024200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1597419100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1490026300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1717647900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1743512300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1921321700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1601278700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1603566800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1171886600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1529539800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1674311900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1597129200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,2002003100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1614681600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1838485000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1589607800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1356345600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1555479200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1518844200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1514236700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1500803900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1543467600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1559246400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1369682800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1626228200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1440452500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1414948100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1338222400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1388380100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,978166900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,953261000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1339844000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1425944600.0,ns,1
