group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,391772600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,396802600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,390495500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,403977700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,393674800.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,394304700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,398807500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,397915800.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,392726300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,397711100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,394773600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,399721500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,393653200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,384877500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,410111000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,408831400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,403916700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,440651100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,439739300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,442688000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,468002300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,466282900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,440299300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,439825500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,461338700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,464922700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,479586700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,508151100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,516131000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,528209700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,509012300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,501334400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,509351400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,500004000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,522375700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,524540600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,536101500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,577757600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,524002400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,525451300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,538269200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,523913500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,543825400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,532686500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,525450100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,524804900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,523080000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,529368100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,520241500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,522207600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,519852900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,551744300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,556746600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,575570300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,587776400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,575183400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,573688700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,581700500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,562629700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,536667400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,525106900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,527206500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,522516900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,525390100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,519250300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,504948300.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,526864200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,528209900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,532606100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,527298700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,508880000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,495099700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,519405100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,519401600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,524285900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,542214700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,506037100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,496083500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,494126000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,497520600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,502805200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,494042600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,521530400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,515803700.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,502848200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,502402100.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,496439500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,526001500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,493640900.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,497806400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,489583400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,496584600.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,492540400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,468067500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,505064200.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,507951000.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,460522400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,470999400.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,497573500.0,ns,1
from_file_sizes,create_data_items_in_parallel,131072000,262144,bytes,527101800.0,ns,1
