group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,1048576,1048576,bytes,50592500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49689600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49359200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49275300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48815000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48373100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49057000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,52391200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49923100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49966700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50515600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49477800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50171000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50103200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49257900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48251200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48819000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49325400.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49089100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48857300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48804500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48771100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48782900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48654100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49300200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50592200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48929100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48683600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49221900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50133400.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49939300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49870900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48915700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48926800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49020900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,51087500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50263600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49909400.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49852900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50934800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49858600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49962700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50372000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49143000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48421900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48938300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49112400.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49480700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49382400.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49308200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49332600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49744700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48919600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48805300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49353500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48690300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48960200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49395700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49593300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49327900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48782500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49172300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49263100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48909000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48467700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49358300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49412800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48920100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49258500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49621600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48962000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49092500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49141200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,51538800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49995800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50034900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49411600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48909000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49525300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48944500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50595200.0,ns,9
