group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,687508300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,671099700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,676880400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,823904200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,680502900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,677090600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,679935500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,668129600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,887767500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,680135600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,682346100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,680497400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,697419500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,679037600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,687996500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,901718100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,751115900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,706406600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,597227400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,589102600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,601433700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,578336800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,581952100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,611724800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,601484400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,614445200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,603282300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,635954400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,600176100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,589856900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,600696500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,603754000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,755252100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,848093600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,806985200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,828591200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,809276300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,1049333400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,1047173000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,994878500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,934739400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,736476100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,706143300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,975592300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,920913000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,848026700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,821721700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,831183600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,856373100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,1087153100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,933696400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,929499100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,890722900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,920920800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,757966700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,736442400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,786559700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,729583000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,838101400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,825521800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,724976000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,713251700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,685456000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,901011800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,702641500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,695558400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,684530600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,872047400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,682830300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,700065300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,705374300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,797842700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,651939100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,692256900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,1083352300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,831457400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,815625300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,898199000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,792597800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,687451300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,743864200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,847949700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,810904200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,720195500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,754850800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,719927500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,737761000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,855591600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,1305610000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,863050800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,695070300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,706954200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,685265000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,693252300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,688085600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,706408300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,764616100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,884616100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,688289700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1048576,1048576,bytes,690375700.0,ns,1
