group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,82334400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80653800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80664000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80286500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81034100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80629600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80885300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80690800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81040800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80407500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80416300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81203700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80383900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80987600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80759900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80361600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80319600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81161100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80977500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80599100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,88597400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80811300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80539800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80820000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80501400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80983600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81253100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81059600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81113800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80621600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80521400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80629900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80554300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81458000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80892600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80715200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81093000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80636300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80789000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81001700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81186400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80804200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80846700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80427900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80843100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80634000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81185900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80670300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81030000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80583800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80966100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81008500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81721100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81144700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80812500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81482300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80737700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80778000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80586400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80865800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81409900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80354300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80604700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80794400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80991500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80448100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81950000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80976600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81641700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80350300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80264200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81230900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,87845200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80752100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80373400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80507000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81025900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80225000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80195700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81141400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80530400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80566300.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80444200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80785800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80505700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80355500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81285400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80351000.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80367700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80572500.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80384700.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80383200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80694100.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80923900.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80678800.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80747600.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80596400.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,81017200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80692200.0,ns,2
from_file_sizes,create_transaction_from_bundle,16384000,32768,bytes,80734600.0,ns,2
