group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,726386900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,721251400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,742156600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,820679100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,763370200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,762987100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,737232600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,751640000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,751142400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,752405000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,757267900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,765517300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,752458500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,784514100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,754821900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,749941700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,767951900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,760375100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,772444700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,761781800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,768931000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,776135900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,761160800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,762279200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,768068500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,772339000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,775418500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,758881800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,762328900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,777619800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,755556200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,772556500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,784227200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,747914000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,767043200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,762358400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,759772600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,809185100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,865251300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,907196400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,902041300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,896546400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,880736000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,880363300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,904681400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,909970800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1046797000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,902089200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,922071800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,939344200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1169751300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1093446700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1115230400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1109279700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1093983500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1118526100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1084247100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1104306200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1104553000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1127780200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1085896900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1096599300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1084609500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1131701700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1010995600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,891228500.0,ns,1
