group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1597138300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1500279100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1491536000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1504938800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1251545400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1469790400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1191674300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1158131200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1365829500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1368013600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1581269200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1525115900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1554273900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1265453600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1285446400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1637433200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1446348600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1366113500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1266726300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1435325400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1526887600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1563382500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1385840200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1572456100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1552733000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1211903400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1242352900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1527662300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1421133300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1406540600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1381453400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1325083300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1235594700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1493211700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1455405900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1366085100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1530040500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1288256300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1391551000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1117498300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1264340300.0,ns,1
