group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,4194304,4194304,bytes,56395300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54964700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57504100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57724800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,66367400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,68871000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,61146200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59957400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,61134200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59749400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60453000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60020100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60358300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,61358800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59161600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,58861800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60220700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59934800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56711600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56214200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56624700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57640800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56783800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56947600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56900500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56317000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56908300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56316700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56558600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55771500.0,ns,5
