group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,262144,262144,bytes,52582300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51487800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52789600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51205600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50467500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50918900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50527600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52196400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51723000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51966300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51049100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51928800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53718300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51356700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51215700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53313500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51463700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51837500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53336400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51996800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51492900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51208700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51758800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51616700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50783500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51556900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51608400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51980800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51092400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51354500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51387700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51345900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51758200.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51347600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52037300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50810400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51035500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51357900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51265000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51526500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52363300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52722100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51452200.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51458200.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51704500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52123800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51467500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51387400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51272800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51453500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53662200.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52456000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,58840100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51422600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51856600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51286800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51831900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52925300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52488000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51438700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50977300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53889300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51334700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51651900.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51148600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51487000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51634500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51123400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51541700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51207600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51091300.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53068800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52135800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51553200.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51440700.0,ns,12
