group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,375324600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,390112400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,400207200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,389330600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,361680600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,363883500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,361869600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,360430400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,370975300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,360326800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,379174300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,365662300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,373008300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,368409700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,365800700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,365706400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,368505600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,369126200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,367687700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,367995700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,375638300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,399890800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396355600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,401087300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,397422300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,414009700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,392169800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,397826600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,402340000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,394498500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,394950200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,395353100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,395947000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,423871200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396969500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396290800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396749200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396905500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,399460300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,396289700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,411421400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,457467300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,424956700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,467981600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,453023100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,457391100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,455020700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,454940400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,454725900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,452417100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,454411000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,456184600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,450664700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,450257200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,451490600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,455074500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,458662100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,454095200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,470089300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,474073500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,480877900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,481689400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,455676500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,450603500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,472477600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,471841300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,473723900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,472411200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,483891800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,471428700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,477415000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,496959200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,466851200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,450351500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,452552600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,477846000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,484586900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,471821300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,472055300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,466381400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,446619300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,457079100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,450038700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,451387800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,451847200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,466177400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,476849600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,470412300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,453009700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,462232900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16384000,32768,bytes,449572300.0,ns,1
