group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,383971800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,398547700.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,437772400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,393154200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,381618400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,384596300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,389152400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,395773800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,389397800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,421801400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,432291400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,392495800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,403667200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,393163300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,377888000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,394414300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,374785000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,384610300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,388585800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,381535700.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,374231500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,371838800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,397933900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,387729000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,387761900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,379057300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,335076200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,337587700.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,344287900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,346318400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,341491300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,349337400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,345092800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,369064200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,340060900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,348797800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,347518500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,350560200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,346544500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,345050900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,353852000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,372935200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,351230600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,351317300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358732900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,368044600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,369419500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358300000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,352310500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,346936800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,350942900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,371702500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,356517300.0,ns,1
