group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,1024,1024,bytes,43834700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,44443600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42215500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42070000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42026200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41909000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,46650300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42041000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42930900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43505000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,44415900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43935000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42234100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41896100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42174300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43704600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42059800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42245200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41668900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,47576600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,45603700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42425200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42590600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42049500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42412700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42546200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42104700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42194200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41988800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42269800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42291500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42524200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41762100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42872800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43135400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41824300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43064700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41886900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,44102100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41833400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42461300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42289200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42712800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42342100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42181200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42997700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42677500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42279300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41938400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42532700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41610700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42192100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42132900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43026800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42294000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42654300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42747800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42566700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42768800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41556400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42886200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42539900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42192800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41857800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42263500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41849400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42578600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42739500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42081100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,46905500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43755800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,45394100.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,44789900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41986400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42593800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42725500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41817900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42499200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42206800.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42255200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43240000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43257400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42303900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42347000.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41711900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,43335900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41994200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41850500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42085500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,41993400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42469600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42861500.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42233400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42041200.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42113600.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42150300.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42649900.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42281700.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42375400.0,ns,11
from_file_sizes,create_data_items,1024,1024,bytes,42323500.0,ns,11
