group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,343719600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,341871500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,338643200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,330748600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,347005200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,385109700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,411797100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,344174100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,386242100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,348075400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,332143500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,335880400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,362457100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,379960700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,387299200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,367284200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,464563400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,344770800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,345315000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,384515200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,392322400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,341377100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,339065000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,337037800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,337564700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,332853500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,338787600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,394191200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,341783900.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,330651300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,336612200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,332748700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,346021700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,350929800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,338699000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,330547400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,346039800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,327767500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,338302800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,338261700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,333612700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,349869000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,365330400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,374010000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,375745200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,366976800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,342402100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,364544900.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,570435800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,621971300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,501848600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,415153300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,416775700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,407864400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,421981800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,423935300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,416681500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,401837000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,399722400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,406330600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,401617400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,402570700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,414535600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,410372200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,418953300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,427751300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,418838600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,438162900.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,411303700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,453332200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,446009700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,508304000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,441768200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,435769700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,422210000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,422050900.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,413523700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,411961600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,428060800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,409146400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,441978800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,401867100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,413355100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,433197500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,406742200.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,443565400.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,396265100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,403667500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,403925000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,418516600.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,412511300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,405833800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,428193500.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,425800300.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,413657700.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,423952100.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,455161800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,405601000.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,425367800.0,ns,1
from_file_sizes,create_data_items_in_parallel,838860800,16777216,bytes,414759200.0,ns,1
