group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,838860800,16777216,bytes,1350751000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1660983900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1339484200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1621048300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1589959300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1544702200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1535334800.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1342660000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1308653700.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1366425100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1543199900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1469830900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1400943600.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1238706200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1345821000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1465598100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1336910700.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1284006100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1276623800.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1166751600.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1399489600.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1525781600.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1327749200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1179946800.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1344331900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1468180400.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1404727200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1178755100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1397857900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1403923100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1531506900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1310449400.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1335999000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1441223500.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1548996300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1257467000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1373845300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1311530600.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1589563900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1356401400.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1622895000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1730948500.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1843741300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1771608900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1598599000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1381989100.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1481472300.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1605079500.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1190099000.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1178770200.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1358541700.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1128903900.0,ns,1
from_file_sizes,create_bundle,838860800,16777216,bytes,1152591400.0,ns,1
