group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,1024,1024,bytes,52107300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,51187400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,51047800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,56475900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,53446800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49342800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50071300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49673300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49228000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48417600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48855000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48669600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48979500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49177900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49172300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48310600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48504000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48554600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48804200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49021700.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48804500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48767500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48957000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50626900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49855900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48991800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49308200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49010500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,51562600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48374000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,55691600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48545900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48105100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,47925300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48622800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48948500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48417500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50181600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49763900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50012000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49330600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49300800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50018900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49258600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49260900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48667100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48728300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49130900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49222100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49544000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50243000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49792100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49127900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48546100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49205800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49541200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,51288600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48767300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48973700.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49750000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48190800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48385800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49217900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48264500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48806200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49226400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49687500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48923200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48639900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49389300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49119100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,51205000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49406400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49499400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50366300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50197600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49864800.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50415300.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50213000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50869100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50752200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,52072200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50658600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49799400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,52229700.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50540000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49537800.0,ns,13
