group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,262144,262144,bytes,54049800.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53463600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53878700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53512100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54024300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53243600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53496200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53769900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53789300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53317000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53403200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53524500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54036300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53898900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54009600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53402200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53491300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53934900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54413200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53521000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54124700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53432900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54696000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53780700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53473300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53996400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54035300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53740000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53579700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53660200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53766000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53594900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53277400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53805000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53375300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53501600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53171500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53349400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53539000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53369900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54904100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53375900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53443700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53661400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53961000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53549700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53567900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53231500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,56242700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,55441700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,55714200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,56181700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,55487700.0,ns,13
