group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,324405600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320755500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321379800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322357800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,324383200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320562300.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,326162800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321032600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,319973500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323970100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321339800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322634700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322728000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320840100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320952200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321660300.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321228400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321105100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323162600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,338361700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321907800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322020100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320994700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,319389600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321360800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,334970100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321699900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,325122900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323169000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322944700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323037900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323065200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,357215900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,332883400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322190400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,324977400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,337675100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322649400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323461700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,329551800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,325226500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323394400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,331134500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322513900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322218700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322868300.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321612700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321077100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321880500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323243400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,328749600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,341095800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321693100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321581100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321937700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320797000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322850000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,330246100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320269100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321177900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,320734800.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321562900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,327137100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,334050600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,353947000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,339605400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,334618100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,330309100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,340253500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,325354600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,335860200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,330040500.0,ns,1
